,Sales_Performance,Idustry_Type,Current_Situation,Direct_Export,Indirect_Export,Hours_Worked_Per_Week,Demand_For_Product,Supply_Of_Raw_Materials,Financial_Performance,Online_Business
0,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
1,1,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
2,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,Yes
3,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
4,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
5,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
6,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
7,1,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Remain_the_Same,Remain_the_Same,No
8,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
9,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
10,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,Yes
11,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
12,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
13,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,Yes
14,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
15,1,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
16,1,Manufacturing,Open,High,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Remain_the_Same,No
17,1,Manufacturing,Open,Very_Low,Very_Low,Increase,Increase,Increase,Increase,Yes
18,1,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
19,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
20,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
21,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
22,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Decrease,Decrease,Remain_the_Same,No
23,0,Manufacturing,Open,High,Very_Low,Decrease,Decrease,Decrease,Decrease,No
24,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Remain_the_Same,No
25,1,Other,Open,Very_Low,Very_Low,Remain_the_Same,Increase,Remain_the_Same,Increase,No
26,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
27,0,Retail,Temporarily_Closed,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
28,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
29,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
30,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,Yes
31,0,Manufacturing,Open,High,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
32,0,Manufacturing,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
33,0,Retail,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Increase,Yes
34,0,Other,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,Yes
35,0,Other,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
36,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
37,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
38,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Decrease,Decrease,No
39,0,Manufacturing,Temporarily_Closed,Very_Low,Very_Low,Decrease,Decrease,Remain_the_Same,Decrease,No
40,0,Other,Open,Very_Low,Low,Decrease,Decrease,Decrease,Decrease,No
41,0,Other,Open,Very_Low,Medium,Remain_the_Same,Increase,Remain_the_Same,Remain_the_Same,No
42,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,Yes
43,0,Manufacturing,Open,Very_Low,Very_Low,Increase,Decrease,Decrease,Decrease,No
44,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Remain_the_Same,Remain_the_Same,Decrease,No
45,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
46,0,Retail,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
47,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
48,0,Manufacturing,Open,Very_Low,Very_Low,Remain_the_Same,Decrease,Decrease,Decrease,No
49,0,Other,Open,Very_Low,Very_Low,Decrease,Decrease,Decrease,Decrease,No
