,Sales_Performance
125,0
34,0
180,0
274,0
194,0
109,0
217,0
286,1
43,0
76,0
301,0
137,1
172,1
45,0
114,0
15,1
282,0
276,1
144,0
302,0
91,0
115,0
270,0
49,0
292,0
127,0
248,0
30,0
0,0
74,0
152,0
232,0
41,0
209,1
241,0
50,0
280,0
123,0
101,0
56,0
309,0
67,0
237,0
168,0
215,0
293,0
59,0
58,0
200,1
258,0
177,0
138,0
296,0
84,0
268,0
183,0
313,0
239,0
304,0
150,0
189,0
311,0
235,0
2,0
184,0
244,0
9,0
154,0
307,0
295,1
290,0
147,0
133,1
87,0
46,0
165,0
188,0
7,1
312,0
281,0
116,0
27,0
166,1
79,0
110,0
3,0
44,0
225,1
90,0
187,0
265,0
64,0
106,0
18,1
221,0
17,1
300,0
255,0
42,0
8,0
19,0
297,0
263,0
10,0
181,0
107,0
37,0
160,0
196,1
299,0
227,0
71,0
233,0
132,0
149,0
262,0
62,0
139,1
120,0
141,0
16,1
26,0
310,0
81,0
66,0
170,1
47,0
78,0
162,1
275,0
86,0
192,1
185,0
112,0
61,0
6,0
122,0
82,1
283,0
113,0
129,0
51,1
40,0
83,1
36,0
178,0
164,0
13,1
223,0
306,0
236,0
48,0
260,0
261,0
179,1
1,1
77,1
31,0
11,0
252,0
210,0
273,0
256,1
55,0
213,0
29,0
96,0
39,0
89,0
145,0
35,0
117,0
314,1
54,0
204,0
249,0
231,0
108,1
167,0
234,0
153,0
289,0
24,0
259,0
33,0
242,0
134,1
53,0
121,0
173,0
22,0
228,0
253,0
131,0
174,1
240,0
126,0
161,0
291,0
119,0
103,1
216,0
202,0
69,0
201,0
199,0
97,1
197,0
198,0
146,0
32,0
140,0
266,0
159,0
207,0
269,1
92,0
277,0
169,0
206,1
60,0
214,0
136,1
155,0
208,1
156,0
264,0
205,1
128,0
229,0
226,0
73,1
182,1
308,0
195,0
211,0
72,0
151,1
104,0
99,0
257,0
303,0
271,0
21,0
158,0
88,0
142,1
100,0
52,0
143,0
288,0
247,0
